datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2020-08-01 15:00:00,0.16139157811206867,0.324329506506973,0.05912447859659067,0.8637960841687303,0.09819692653663226,0.1566805711877752,0.30205502641509285,0.00030740450670718706,0.484509194857595,0.5775649760133706,0.12309579870893163,0.1200870309049164,0.9630570953355263,0.14644660940672644,0.14644660940672605,0.24305103656110014,0.07106591551606234
2020-08-01 16:00:00,0.01732223071754184,0.05657790582313476,0.012682398042410625,0.8279910578268044,0.13159340766596087,0.17760336375614455,0.184614364150274,0.02653751356203023,0.3407116610771361,0.5022977274563944,0.8831211808872932,3.5134457215212115e-05,0.0,0.06698729810778076,0.24999999999999978,0.24305103656110014,0.07106591551606234
2020-08-01 17:00:00,0.0,0.0,0.0,0.7757243746086064,0.20173825438237714,0.21086953042903286,0.09841877843583581,0.10550470071720487,0.19361522741137957,0.43136112799298143,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.24305103656110014,0.07106591551606234
2020-08-01 18:00:00,0.0,0.0,0.0,0.729919803675252,0.29339464209694727,0.23510487067194732,0.10448769379797014,0.39962422045299567,0.010222062278617033,0.3673025176042304,0.0,0.0,0.0,0.0,0.4999999999999999,0.24305103656110014,0.07106591551606234
2020-08-01 19:00:00,0.0,0.0,0.0,0.706612492427093,0.2779157387778506,0.24156927278644186,0.11183524378721173,0.763312535984085,0.07526927943756025,0.31386260315154696,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.24305103656110014,0.07106591551606234
2020-08-01 20:00:00,0.0,0.0,0.0,0.7321104923752042,0.2095971320734974,0.22921989768974668,0.3027468038824293,0.35931778778383866,0.020285167043524625,0.2761300965521731,0.0,0.0,0.0,0.0669872981077807,0.75,0.24305103656110014,0.07106591551606234
2020-08-01 21:00:00,0.0,0.0,0.0,0.7192057117880613,0.2133168503409783,0.22502387061327575,0.2731131224001136,0.41698146245894263,0.006969662314557954,0.2595396173219631,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.24305103656110014,0.07106591551606234
2020-08-01 22:00:00,0.0,0.0,0.0,0.7077972028458593,0.20037780421849366,0.2183060932740849,0.2862197914006185,0.3278838496272203,0.030687349047544436,0.2671813830570073,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.24305103656110014,0.07106591551606234
2020-08-01 23:00:00,0.0,0.0,0.0,0.6852661640066757,0.24809788077804643,0.21209039894596685,0.11365540281627709,0.48801974067080456,0.00014414518727129958,0.297569308817159,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.24305103656110014,0.07106591551606234
2020-08-02 00:00:00,0.0,0.0,0.0,0.6501782012406062,0.3364168728873685,0.2129605428097522,0.04110700000821084,0.7144926617111863,0.04854946333856405,0.3457742847910407,0.0,0.0,0.0,0.5,1.0,0.23571081788586637,0.07554939917352652
2020-08-02 01:00:00,0.0,0.0,0.0,0.6589755358289786,0.2986204937418449,0.211624321887892,0.038253178698974405,0.8039780358186166,0.10345187460484702,0.40636270826591936,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.23571081788586637,0.07554939917352652
2020-08-02 02:00:00,0.0012859110491420663,0.0,0.0014036936620323254,0.6389577270472411,0.3844588516303169,0.2187494999173205,0.03728202761016078,0.8339919949936866,0.1284550438777711,0.47506724582425197,0.0,0.0,0.0,0.75,0.9330127018922194,0.23571081788586637,0.07554939917352652
2020-08-02 03:00:00,0.0807376207493846,0.23319865039672874,0.0366910324672555,0.704343875295141,0.2387311836663699,0.22815972240743568,0.07571804628746365,0.6831289724147692,0.034890789071515126,0.5489384591090061,0.18870697256083066,0.0513880397281129,1.0,0.8535533905932737,0.8535533905932737,0.23571081788586637,0.07554939917352652
2020-08-02 04:00:00,0.27518036535179075,0.3776100937176566,0.06485673089102836,0.7443345048205731,0.20899006575445053,0.24265545236813293,0.14575045792692135,0.23384706681585207,0.07704940597962107,0.6259445953297399,0.0777015432408093,0.25283458866312547,0.7799167192525438,0.9330127018922193,0.75,0.23571081788586637,0.07554939917352652
2020-08-02 05:00:00,0.47426229232168476,0.4323038766298171,0.0786747575609087,0.7773666286244512,0.18463373743088432,0.2512468728163129,0.1769249782870219,0.18232037793271086,0.11437478667399334,0.7045188194718732,0.04966017084169556,0.4699280380794499,0.7231934974890999,0.9829629131445342,0.6294095225512604,0.23571081788586637,0.07554939917352652
2020-08-02 06:00:00,0.6450959858290315,0.4643086333110995,0.08957694769534993,0.7883583119565489,0.2667082623589771,0.2626960990883873,0.13014944503101555,0.2945037441391251,0.044368036874247244,0.7830653960566352,0.03773497535020791,0.6648972296258079,0.6952437450870375,1.0,0.5,0.23571081788586637,0.07554939917352652
2020-08-02 07:00:00,0.7745123522965573,0.4794823174457386,0.10326075026267706,0.7898802420333572,0.3491914863262664,0.26946055081107206,0.1575824336882105,0.3392172522158088,0.026668959723297685,0.8590272983668621,0.031741475874129156,0.8196182481638301,0.6771486293131889,0.9829629131445342,0.37059047744873974,0.23571081788586637,0.07554939917352652
2020-08-02 08:00:00,0.8687730911632372,0.4936508480551269,0.10939409252225564,0.8173498618114253,0.2987469915804754,0.26567792541700586,0.27160023302855507,0.39433731632344055,0.011339991585856888,0.9258343472385532,0.028742784244937484,0.921662235321391,0.6754634320163467,0.9330127018922194,0.2500000000000001,0.23571081788586637,0.07554939917352652
2020-08-02 09:00:00,0.9149926402709428,0.5018492723391004,0.11091511567683174,0.8408105898944017,0.24471656598885141,0.25943355968187237,0.31309687579803136,0.30135458170210355,0.041328177959670476,0.9633854417820704,0.02767399712799737,0.9634542398504066,0.6805401976030104,0.8535533905932737,0.14644660940672627,0.23571081788586637,0.07554939917352652
2020-08-02 10:00:00,0.8900169232815803,0.48655311295994347,0.12155892631225865,0.8518749403455756,0.2650262146733275,0.2514935802719367,0.3371441361292482,0.9843105359011294,0.6269203644602032,0.9447225145612534,0.028157829366441192,0.9441369005754292,0.675508109365856,0.75,0.06698729810778065,0.23571081788586637,0.07554939917352652
2020-08-02 11:00:00,0.83115402707598,0.47309069886638366,0.12298209956774526,0.8612031231545805,0.24213019045748196,0.23839245097477646,0.3956146376260318,0.7234820191775798,0.951295969353629,0.8851571186069823,0.03037485631672311,0.8635909736050509,0.6896689810652686,0.6294095225512605,0.0170370868554659,0.23571081788586637,0.07554939917352652
2020-08-02 12:00:00,0.6516959438100111,0.4329196781022682,0.11781003350627514,0.8597661215500538,0.2362342540449675,0.2290930480042921,0.3722989249269371,0.8290495741963196,0.880185138791273,0.8113325305487978,0.03507755518208314,0.7268646080832666,0.6424787518085683,0.5000000000000001,0.0,0.23571081788586637,0.07554939917352652
2020-08-02 13:00:00,0.5187735280914874,0.4063535824716103,0.1102487073020982,0.856015326738303,0.22011986275862155,0.22619939830051755,0.348443566856533,0.798668669069932,0.904818641677235,0.7332790492778244,0.044268285488139617,0.5447474806820825,0.6824170212297492,0.37059047744873963,0.01703708685546579,0.23571081788586637,0.07554939917352652
2020-08-02 14:00:00,0.3338780922634757,0.34866622591546204,0.10130653775493878,0.8367877097752752,0.2424439654316305,0.23442152347600623,0.30962695406766677,0.7306260501064679,0.947639114933147,0.6544351241079635,0.0641606237889969,0.33284847987239174,0.7188009124854942,0.2500000000000001,0.06698729810778059,0.23571081788586637,0.07554939917352652
2020-08-02 15:00:00,0.1445709472674492,0.2569699559789372,0.06779886489192005,0.8175540617535929,0.24633722887984888,0.25292581706842016,0.2419712732364936,0.800466602615057,0.9034675094093615,0.5765847666976,0.1245839168482669,0.11757103828176982,0.8811461488080748,0.14644660940672644,0.14644660940672605,0.23571081788586637,0.07554939917352652
2020-08-02 16:00:00,0.014690346056612931,0.03422763699846383,0.013283063774187328,0.7901758668189371,0.24817807675880674,0.26931385989150414,0.17089296007945928,0.9405078419622414,0.7396692408438138,0.5012326172573468,0.9412504699386901,1.2211600076045192e-05,0.0,0.06698729810778076,0.24999999999999978,0.23571081788586637,0.07554939917352652
2020-08-02 17:00:00,0.0,0.0,0.0,0.7074069506785653,0.48951924153709286,0.29481540948103563,0.0573811084284781,0.2576294940900934,0.06293697345922056,0.43018041841169896,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.23571081788586637,0.07554939917352652
2020-08-02 18:00:00,0.0,0.0,0.0,0.6333431055231222,0.7082957665186307,0.33019059151113545,0.059075965942276,0.008676642440502508,0.5952604693460587,0.3659801338530465,0.0,0.0,0.0,0.0,0.4999999999999999,0.23571081788586637,0.07554939917352652
2020-08-02 19:00:00,0.0,0.0,0.0,0.5977992004291248,0.816272461097939,0.3372397569731582,0.05919015200054391,0.03155589134355824,0.3265647607735287,0.31238705363094194,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.23571081788586637,0.07554939917352652
2020-08-02 20:00:00,0.0,0.0,0.0,0.5925025452077836,0.8291373783264555,0.329943884055498,0.03676478683399177,0.0716723705079646,0.24308214368051734,0.27452596361762915,0.0,0.0,0.0,0.0669872981077807,0.75,0.23571081788586637,0.07554939917352652
2020-08-02 21:00:00,0.0,0.0,0.0,0.580922776717371,0.8494980178254713,0.32970917858419474,0.023541926189704177,0.3008082751630073,0.04156607830779691,0.2578872025810696,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.23571081788586637,0.07554939917352652
2020-08-02 22:00:00,0.0,0.0,0.0,0.5582180001753388,0.876793371835303,0.32649531389190367,0.03326847126586849,0.4572159318164571,0.0018416010830218737,0.26559628343950326,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.23571081788586637,0.07554939917352652
2020-08-02 23:00:00,0.0,0.0,0.0,0.6041146059594015,0.5243682396648269,0.3214084728675153,0.03548416112176195,0.8336818696158507,0.12817572320390003,0.29614118118022253,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.23571081788586637,0.07554939917352652
2020-08-15 00:00:00,0.0,0.0,0.0,0.6151067086715147,0.25738867193322834,0.2457392955635373,0.061375944766265546,0.6561855336487743,0.025126120195708323,0.32881084056956367,0.0,0.0,0.0,0.5,1.0,0.1481621205129782,0.14473196992798573
2020-08-15 01:00:00,0.0,0.0,0.0,0.6316549103328354,0.2457313230914317,0.24548925422336815,0.12605655069633515,0.6678177656384543,0.029127148863555247,0.39195742823515595,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.1481621205129782,0.14473196992798573
2020-08-15 02:00:00,0.0,0.0,0.0,0.629413400400077,0.2500623871346563,0.24995665950103663,0.16835766616982886,0.4831111909977118,0.000286511415313279,0.46268011746643645,0.0,0.0,0.0,0.75,0.9330127018922194,0.1481621205129782,0.14473196992798573
2020-08-15 03:00:00,0.06547609711694036,0.17647251398473718,0.030493441888396467,0.6534573335830042,0.22512709909322967,0.2576966058388288,0.1442306446180226,0.6245348704250162,0.015824113562160846,0.5379975761648215,0.2359851730661349,0.03021898285698294,1.0,0.8535533905932737,0.8535533905932737,0.1481621205129782,0.14473196992798573
2020-08-15 04:00:00,0.2558014556622415,0.4002119583936805,0.06220817068316233,0.6878480961357771,0.19664087745777017,0.26400564893395295,0.16906949042956887,0.6512766236198279,0.023533228896554348,0.6158698145616632,0.08408750033742737,0.22552232635382544,0.8127944753662608,0.9330127018922193,0.75,0.1481621205129782,0.14473196992798573
2020-08-15 05:00:00,0.46046635133336644,0.47259902745184446,0.07639100837044827,0.7051672326422376,0.20649947635679322,0.2631968485456356,0.2161492555108877,0.3863493759934755,0.013143247529715383,0.6946525141074429,0.051903338281789564,0.44539556417200526,0.7408312376302667,0.9829629131445342,0.6294095225512604,0.1481621205129782,0.14473196992798573
2020-08-15 06:00:00,0.6433084621188231,0.5050063172073221,0.08676377460973606,0.7202560680999943,0.2345503902063922,0.264197680683204,0.25220963775464256,0.20571016760329738,0.09618669067352144,0.7725076157433896,0.03889593035732131,0.6432529500179219,0.716646116626904,1.0,0.5,0.1481621205129782,0.14473196992798573
2020-08-15 07:00:00,0.7892100248939491,0.5276053321262036,0.09445168732714807,0.7691684737020803,0.17794251675279907,0.2626740954504489,0.12262739550786184,0.42169668686087375,0.006195619773777398,0.8462935638278427,0.03251506485568017,0.7997721514909553,0.7071207634931377,0.9829629131445342,0.37059047744873974,0.1481621205129782,0.14473196992798573
2020-08-15 08:00:00,0.8839800820395969,0.5364340218949101,0.1035075977479264,0.7942988680037428,0.14267594931355637,0.2542360336909094,0.1740185105845886,0.8676352296931401,0.1617968516600449,0.9084361920906981,0.029374375368276296,0.9022312184358255,0.7020885713499179,0.9330127018922194,0.2500000000000001,0.1481621205129782,0.14473196992798573
2020-08-15 09:00:00,0.9217890515889253,0.5399422283643955,0.1075602991534488,0.8051452933486005,0.12984943839556434,0.24915386010487273,0.16593198797605718,0.9998647712791642,0.49044440776229553,0.9403867650031904,0.028283325774606967,0.9432266962517963,0.7002977575576641,0.8535533905932737,0.14644660940672627,0.1481621205129782,0.14473196992798573
2020-08-15 10:00:00,0.8924825078743758,0.5243839030478331,0.11969407305800601,0.8250415581767102,0.14726412529111882,0.23058879068006405,0.3023324017012513,0.9777897096205941,0.6501141457321423,0.922552177073413,0.0288548605028434,0.9213598987519235,0.6941249914470667,0.75,0.06698729810778065,0.1481621205129782,0.14473196992798573
2020-08-15 11:00:00,0.8157404452545496,0.5154443350845658,0.11438181879826195,0.8275725928220937,0.17301775062605954,0.21760997818305844,0.4425118986141268,0.7639055691164622,0.9286049960955107,0.8669774448674801,0.0312958001950958,0.837072276431186,0.6983229440399822,0.6294095225512605,0.0170370868554659,0.1481621205129782,0.14473196992798573
2020-08-15 12:00:00,0.682900038032549,0.49215528751387877,0.11121612401690557,0.8211418196620563,0.18369659081416104,0.20855581456133984,0.4570854907424872,0.8008115387671569,0.9032068430770817,0.7955344247832875,0.0364878279392619,0.6957783435859618,0.703320869234051,0.5000000000000001,0.0,0.1481621205129782,0.14473196992798573
2020-08-15 13:00:00,0.5053118448264696,0.454941472646712,0.10322472990788263,0.808177982743618,0.20519144953744536,0.20271418207810601,0.4163725941787341,0.8560972171331375,0.8546025199542965,0.7184150841349736,0.046864401439291985,0.5086640391281753,0.7118618472665941,0.37059047744873963,0.01703708685546579,0.1481621205129782,0.14473196992798573
2020-08-15 14:00:00,0.3083558554368535,0.3923539454361233,0.08803400160590322,0.7759786713999166,0.21299683401985575,0.20417375672777585,0.45104149158575757,0.9042118055215846,0.7976713679446639,0.6396087800535974,0.07051172209444122,0.29250029894034185,0.7554281423000749,0.2500000000000001,0.06698729810778059,0.1481621205129782,0.14473196992798573
2020-08-15 15:00:00,0.11334149754828445,0.24375692158401038,0.05627160738991308,0.7467894029303873,0.20482125839988213,0.20808173618039072,0.3388187411263263,0.8476651389662188,0.8629920142116327,0.5611780273317274,0.1537827253037893,0.07939388068223636,1.0,0.14644660940672644,0.14644660940672605,0.1481621205129782,0.14473196992798573
2020-08-15 16:00:00,0.003782892514341218,0.0012955608156898612,0.0044716755197962265,0.7238031461469393,0.23066970271392243,0.22396636243859103,0.09329632543201517,0.9580561278642772,0.30081026867223454,0.4847452225028696,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.1481621205129782,0.14473196992798573
2020-08-15 17:00:00,0.0,0.0,0.0,0.6811253963593886,0.2638689117695038,0.24377297046445207,0.0831149238926064,0.22080076484408828,0.08557503860894303,0.41216290765481695,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.1481621205129782,0.14473196992798573
2020-08-15 18:00:00,0.0,0.0,0.0,0.653684141920561,0.28062291220426394,0.26386829289109287,0.13100012414148388,0.34262679472386554,0.025519875555288805,0.3460515920848918,0.0,0.0,0.0,0.0,0.4999999999999999,0.1481621205129782,0.14473196992798573
2020-08-15 19:00:00,0.0,0.0,0.0,0.6392222414607508,0.3014252605408943,0.26528519381871957,0.13099903661205872,0.34295843420998545,0.025409566609055533,0.290386921034952,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.1481621205129782,0.14473196992798573
2020-08-15 20:00:00,0.0,0.0,0.0,0.6441665793434869,0.32717469708559366,0.2648797934591891,0.1252458700118492,0.3881500724560117,0.012724685399993708,0.2508535179158487,0.0,0.0,0.0,0.0669872981077807,0.75,0.1481621205129782,0.14473196992798573
2020-08-15 21:00:00,0.0,0.0,0.0,0.6211623273448218,0.4504893089987203,0.25971827342120585,0.11433401755247118,0.9263718104984388,0.23984873981035448,0.23381486727635686,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.1481621205129782,0.14473196992798573
2020-08-15 22:00:00,0.0,0.0,0.0,0.5781452228736951,0.48895658364792066,0.25555758552081376,0.031073634786702227,0.8137162225762044,0.11113417057672467,0.2429057258673861,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.1481621205129782,0.14473196992798573
2020-08-15 23:00:00,0.0,0.0,0.0,0.6074796730795526,0.3742852230652206,0.24834906037797885,0.12111372402139164,0.5333819317197287,0.0011203332108715267,0.27610597511353613,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.1481621205129782,0.14473196992798573
2020-08-16 00:00:00,0.0,0.0,0.0,0.5963710589739992,0.3711875310819342,0.24087849191066338,0.1258690878116753,0.511348911084605,0.00012935634259613713,0.3274481622586177,0.0,0.0,0.0,0.5,1.0,0.1421031040857492,0.15083680521013415
2020-08-16 01:00:00,0.0,0.0,0.0,0.6371055161453775,0.32658170220043103,0.23025206834197043,0.13864056211785916,0.5914751472303604,0.008474744315316234,0.39081560678638605,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.1421031040857492,0.15083680521013415
2020-08-16 02:00:00,0.0,0.0,0.0,0.6156329162147925,0.319875684756818,0.23315188111102078,0.06312644209800304,0.6839412129901261,0.03521267357914655,0.46170567930164824,0.0,0.0,0.0,0.75,0.9330127018922194,0.1421031040857492,0.15083680521013415
2020-08-16 03:00:00,0.067645437657631,0.19697287005085162,0.02919787722344976,0.6374124260659243,0.257162966859055,0.2440950237105898,0.09550261450230275,0.7498526975764412,0.06718623805725898,0.5371371610936461,0.2406763628110333,0.02879128843333684,1.0,0.8535533905932737,0.8535533905932737,0.1421031040857492,0.15083680521013415
2020-08-16 04:00:00,0.26230605371550236,0.42131486970195947,0.059870082085608727,0.6583733061264996,0.25042135376503594,0.2566697694018758,0.20172982974128706,0.3457468295784763,0.02449229107409229,0.6150705843678844,0.08464161028382385,0.2235316094343361,0.8408850725637395,0.9330127018922193,0.75,0.1421031040857492,0.15083680521013415
2020-08-16 05:00:00,0.4708830405188381,0.49185067153291956,0.07179650139348759,0.7038800028723717,0.2057435538512043,0.2680069771535602,0.13964174170665017,0.2808001071848966,0.050824633454595085,0.6938550631047138,0.052095169125231156,0.4436130412277596,0.760634497547852,0.9829629131445342,0.6294095225512604,0.1421031040857492,0.15083680521013415
2020-08-16 06:00:00,0.6590383662890398,0.5245078884116268,0.08034788877745222,0.7321470165620222,0.15444637735857839,0.2732691805045138,0.20434567333034012,0.2222603796480513,0.08459211971766867,0.7716313258419824,0.03899697934226226,0.6416627421483149,0.7359887049870029,1.0,0.5,0.1421031040857492,0.15083680521013415
2020-08-16 07:00:00,0.8022451017678969,0.5414198704408488,0.08967157424076086,0.7784165274309129,0.07964736761832998,0.2789034453696353,0.0696514228935928,0.28092471621138815,0.05076361627575526,0.8452092960216758,0.03258452440193569,0.7982703589926619,0.7201522880468109,0.9829629131445342,0.37059047744873974,0.1421031040857492,0.15083680521013415
2020-08-16 08:00:00,0.898847334559554,0.5505588490447951,0.09695239599494536,0.797531830418963,0.07374753816320201,0.27366124532589015,0.11999905892453744,0.7563603445829725,0.07102242820081836,0.9069450702741453,0.029432932709636865,0.9006994152486493,0.7151107857506102,0.9330127018922194,0.2500000000000001,0.1421031040857492,0.15083680521013415
2020-08-16 09:00:00,0.9290006513123482,0.5476325404127483,0.10583171616970168,0.8190001221730235,0.06421834863008509,0.2618499591932566,0.07504161567286506,0.653898909677036,0.024377144306010148,0.9384380086560629,0.028341401123155228,0.9415624906297108,0.7070239796572597,0.8535533905932737,0.14644660940672627,0.1421031040857492,0.15083680521013415
2020-08-16 10:00:00,0.9058402417982251,0.5409545334926321,0.10803401679310767,0.8432646873696408,0.06244270050015766,0.2504947484650801,0.13971452098833004,0.1751280794385666,0.12043210717306309,0.9206213373486211,0.02892229585002169,0.9194268501662789,0.7059951249168672,0.75,0.06698729810778065,0.1421031040857492,0.15083680521013415
2020-08-16 11:00:00,0.81563375559683,0.5194241755684212,0.11145226452301055,0.8543850059901764,0.11602744606341873,0.22737559276466934,0.22963942273140592,0.9053086015217892,0.20809117829878968,0.8653354427612694,0.03138560732622924,0.8347780319126645,0.7001505813244481,0.6294095225512605,0.0170370868554659,0.1421031040857492,0.15083680521013415
2020-08-16 12:00:00,0.6716375958155487,0.48303962600558425,0.11544014529803741,0.8551919693912066,0.16595659267648635,0.21144962633822312,0.2850647961813072,0.31802613843562977,0.034435750449901166,0.794090014465459,0.036625903985958365,0.6930684764808748,0.6944262460841459,0.5000000000000001,0.0,0.1421031040857492,0.15083680521013415
2020-08-16 13:00:00,0.4984950638221247,0.4485642176317852,0.1067541869686069,0.8482515351357817,0.19609412246488228,0.20797305154452334,0.2525637473044904,0.9839339372235244,0.3758586788267931,0.7170593233126763,0.04712033557020284,0.5055206066610287,0.7066254466062469,0.37059047744873963,0.01703708685546579,0.1421031040857492,0.15083680521013415
2020-08-16 14:00:00,0.3163625884555153,0.4157231374132262,0.08537967231266727,0.8359215720482762,0.1461701075731926,0.21045812907734895,0.4076653079617794,0.10417959156859911,0.1953317341492311,0.6382683841668072,0.07115385786159026,0.28901044168661016,0.7844023043315519,0.2500000000000001,0.06698729810778059,0.1421031040857492,0.15083680521013415
2020-08-16 15:00:00,0.12371954979278485,0.3033161281990509,0.05152702415266277,0.8049158543545818,0.11679744000289205,0.21263448890217282,0.5170171982447057,0.3223692396379012,0.03275486268435919,0.559800869527783,0.15706535813365996,0.07624786177029834,1.0,0.14644660940672644,0.14644660940672605,0.1421031040857492,0.15083680521013415
2020-08-16 16:00:00,0.0033249098032419222,0.0010142325284717884,0.003625547866732761,0.7639173021497094,0.11649381617691314,0.23337391782108902,0.47118748479837774,0.33894173233498803,0.02676301376462233,0.48328865754282746,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.1421031040857492,0.15083680521013415
2020-08-16 17:00:00,0.0,0.0,0.0,0.7257815904335149,0.13780619959197807,0.26741887992148206,0.1916113100595149,0.37173397069466096,0.016803092075362954,0.4105884060399788,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.1421031040857492,0.15083680521013415
2020-08-16 18:00:00,0.0,0.0,0.0,0.6846830351576371,0.17167570575263044,0.2949207602323622,0.09076842309737769,0.6204200945865579,0.014780084064094937,0.34432621742531205,0.0,0.0,0.0,0.0,0.4999999999999999,0.1421031040857492,0.15083680521013415
2020-08-16 19:00:00,0.0,0.0,0.0,0.6715775240448194,0.17322229414953316,0.2970011041825537,0.15318562472429997,0.45705953180148473,0.0018551149946855522,0.28849672453632536,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.1421031040857492,0.15083680521013415
2020-08-16 20:00:00,0.0,0.0,0.0,0.6664820187291683,0.15805591774940803,0.2941619681120705,0.16433087096733442,0.6061303717196651,0.011441834451574635,0.24883480947078135,0.0,0.0,0.0,0.0669872981077807,0.75,0.1421031040857492,0.15083680521013415
2020-08-16 21:00:00,0.0,0.0,0.0,0.6560341569010057,0.17430477909432746,0.28944718860185004,0.18185261036334702,0.44511433005849405,0.003034364625983531,0.23178374073519428,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.1421031040857492,0.15083680521013415
2020-08-16 22:00:00,0.0,0.0,0.0,0.6664621934920647,0.18807190008764052,0.2812778379358727,0.1958318404726287,0.45325875497217877,0.002198807881842627,0.24102142425235504,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.1421031040857492,0.15083680521013415
2020-08-16 23:00:00,0.0,0.0,0.0,0.6305351656910393,0.23221511244690443,0.2727010865796532,0.1999811277393756,0.34535009627901975,0.024621691638313608,0.2744732549999095,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.1421031040857492,0.15083680521013415
2020-08-30 00:00:00,0.0,0.0,0.0,0.7600270187481358,0.14638279294436468,0.458551813899897,0.10095113964111639,0.9699651660060549,0.33071439774898914,0.3079948192035844,0.0,0.0,0.0,0.5,1.0,0.06915382240938804,0.24627815683791052
2020-08-30 01:00:00,0.0,0.0,0.0,0.7523668521349368,0.151074473747458,0.4583711173580702,0.1554596940660099,0.834176950641444,0.12862185097280432,0.37468498043986415,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.06915382240938804,0.24627815683791052
2020-08-30 02:00:00,0.0,0.0,0.0,0.7569998575442338,0.14313366984720177,0.4657423360662307,0.19137011506478205,0.78408245737883,0.08891843208402585,0.447970368740735,0.0,0.0,0.0,0.75,0.9330127018922194,0.06915382240938804,0.24627815683791052
2020-08-30 03:00:00,0.03507495405174223,0.06170528230365209,0.02794091288879071,0.7622197280972545,0.1369025995637678,0.4740690460822856,0.11390325439736632,0.9381720535558912,0.2602570363155912,0.5249213232137766,0.33280337345760685,0.012186377311427684,1.0,0.8535533905932737,0.8535533905932737,0.06915382240938804,0.24627815683791052
2020-08-30 04:00:00,0.20893488736887927,0.3037369220662921,0.08601170629719784,0.7916870073917062,0.11858957129441845,0.4856496274050621,0.10952972853217369,0.917021463916432,0.2251014969402415,0.6035244299851434,0.0935872908053217,0.1969800078664791,0.7600743681543229,0.9330127018922193,0.75,0.06915382240938804,0.24627815683791052
2020-08-30 05:00:00,0.40953330551810535,0.4003392866735092,0.11683509208002064,0.8399054915697088,0.09832137531336979,0.4895336028890132,0.11534007199191038,0.46121052446525185,0.00151326959004098,0.6820286184601083,0.05514719868615482,0.4196204225850001,0.6993585428169179,0.9829629131445342,0.6294095225512604,0.06915382240938804,0.24627815683791052
2020-08-30 06:00:00,0.5928697998573269,0.44627475335301797,0.13603868616068868,0.847077957350158,0.11696401241482718,0.49380297542527724,0.26274611221371486,0.29017130951613007,0.04635449384066492,0.7582501287454534,0.04063758006250182,0.6196864660572045,0.6855743987082749,1.0,0.5,0.06915382240938804,0.24627815683791052
2020-08-30 07:00:00,0.7398111757477357,0.47611811529602555,0.14768723093507127,0.8867284315574387,0.09592946728581384,0.4915806079938558,0.21098384418849922,0.23613311564821016,0.07561447816666599,0.8283166625338154,0.0337455451881627,0.7766480110310839,0.6825962962593545,0.9829629131445342,0.37059047744873974,0.06915382240938804,0.24627815683791052
2020-08-30 08:00:00,0.8294834524614909,0.4871025695409083,0.15970576884730023,0.9205001510816505,0.07321302314179856,0.4818623345726534,0.14282650818897877,0.07973289941804114,0.23009268990969892,0.8838476800657425,0.030436878362295364,0.877698690823077,0.677219648994979,0.9330127018922194,0.2500000000000001,0.06915382240938804,0.24627815683791052
2020-08-30 09:00:00,0.8601431035930085,0.4895809414595799,0.16370958797771043,0.9407734385438332,0.061056319730018196,0.46668849249742633,0.12122501815766316,0.049242512359181256,0.2848291336674419,0.9088977409265525,0.029356396220831363,0.9156994893577755,0.6731084055387324,0.8535533905932737,0.14644660940672627,0.06915382240938804,0.24627815683791052
2020-08-30 10:00:00,0.833533731667777,0.48066859624932123,0.1681878635847533,0.9517952409861462,0.060529039891758896,0.45467383940811756,0.1699877993698891,0.40053388579205274,0.010035743451357904,0.89089117477606,0.030110734064915472,0.8888783658114792,0.6719672664890725,0.75,0.06698729810778065,0.06915382240938804,0.24627815683791052
