datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2021-01-08 12:00:00,0.2839126885212189,0.25019189375521184,0.18868555628900632,0.37742148353049887,0.6079201667643347,0.7257653265339921,0.1269879833979933,0.9798460277851051,0.36099870515162813,0.6322924913442676,0.07417607295258459,0.32392195383698996,0.6280752692766437,0.5000000000000001,0.0,0.5685966852841214,0.9952772466300619
2021-01-08 13:00:00,0.135303936577383,0.10360290354608978,0.1301190722881332,0.36711346587482885,0.6303745123189628,0.74371229376591,0.15112786498525194,0.16544937096711662,0.1289591208946258,0.5745931813581938,0.12772124701414125,0.1462099720384591,0.6631331098322994,0.37059047744873963,0.01703708685546579,0.5685966852841214,0.9952772466300619
2021-01-08 14:00:00,0.02181690690666643,0.01928512092055317,0.02621987141201026,0.33864400220144003,0.6723154727421611,0.7561146431382391,0.07434257804034121,0.9999994632940262,0.5013839917601424,0.5083622610162695,0.6348262440791451,0.0017226707387970315,0.0,0.2500000000000001,0.06698729810778059,0.5685966852841214,0.9952772466300619
2021-01-08 15:00:00,0.0,0.0,0.0,0.3067694244289507,0.7085482000638681,0.7689177944086747,0.060425483924765364,0.8610440688880902,0.8494903241301472,0.4364375070947913,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.5685966852841214,0.9952772466300619
2021-01-08 16:00:00,0.0,0.0,0.0,0.28991507916874837,0.7317731560898664,0.775153492044024,0.018912129453122598,0.9697744086349467,0.6740559403274172,0.3608047273815176,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.5685966852841214,0.9952772466300619
2021-01-08 17:00:00,0.0,0.0,0.0,0.2816325754875927,0.7418089535094025,0.7795715558305631,0.03480173187610916,0.8009209205737101,0.10111970079260671,0.28293709343053725,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.5685966852841214,0.9952772466300619
2021-01-08 18:00:00,0.0,0.0,0.0,0.28624593866197456,0.7368529255888269,0.7721083219092211,0.03493347700322058,0.8054871468077414,0.10461691186913417,0.20416629464472186,0.0,0.0,0.0,0.0,0.4999999999999999,0.5685966852841214,0.9952772466300619
2021-01-08 19:00:00,0.0,0.0,0.0,0.35567931756348825,0.4545176740138113,0.7542813745205902,0.11313368685652356,0.5541241920773168,0.002950534637099139,0.12635042085024395,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.5685966852841214,0.9952772466300619
2021-01-08 20:00:00,0.0,0.0,0.0,0.3767685850970376,0.350441214614766,0.7442270455381905,0.19073742669621196,0.5824839516510362,0.006879615986468237,0.05441702307725742,0.0,0.0,0.0,0.0669872981077807,0.75,0.5685966852841214,0.9952772466300619
2021-01-08 21:00:00,0.0,0.0,0.0,0.39125755463058537,0.2660057025247414,0.7406637897465799,0.18165342934913126,0.6247122054969012,0.015869947951499673,0.009492558979431956,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.5685966852841214,0.9952772466300619
2021-01-08 22:00:00,0.0,0.0,0.0,0.38535104461557135,0.2865438306769274,0.7422640543236461,0.20492138421977768,0.5656377324184059,0.004345406440348557,0.0312550595693175,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.5685966852841214,0.9952772466300619
2021-01-08 23:00:00,0.0,0.0,0.0,0.380791392583558,0.2898453227187527,0.7376479577956934,0.23217372064533776,0.6124662085920836,0.01286720841095037,0.0969915033752729,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.5685966852841214,0.9952772466300619
2021-01-09 00:00:00,0.0,0.0,0.0,0.37004981224261385,0.3024578245353231,0.7360316905728377,0.20885035615048012,0.655319594802014,0.0248410468575148,0.17349440931692622,0.0,0.0,0.0,0.5,1.0,0.5771060709738163,0.9940240456815989
2021-01-09 01:00:00,0.0,0.0,0.0,0.33469516572458985,0.39314472223334573,0.7308548346659931,0.14288491486303084,0.5365557263584796,0.001343792028665182,0.2522150128342007,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.5771060709738163,0.9940240456815989
2021-01-09 02:00:00,0.0,0.0,0.0,0.352070762218794,0.31169153209015976,0.7218773503885948,0.1849985792334335,0.6548945562298677,0.0247017629171345,0.33064548740023386,0.0,0.0,0.0,0.75,0.9330127018922194,0.5771060709738163,0.9940240456815989
2021-01-09 03:00:00,0.0,0.0,0.0,0.35496497995773363,0.2978544709931199,0.7261727272242343,0.24449071640475245,0.6594522669793064,0.02621739391606497,0.40736907438166503,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5771060709738163,0.9940240456815989
2021-01-09 04:00:00,0.0022545578391154676,0.0,0.0025402663818023838,0.3597923870670142,0.2824417719668542,0.7360063530503721,0.28010411499202637,0.7152980030230116,0.04893442989954335,0.4810208317654756,0.0,0.0,0.0,0.9330127018922193,0.75,0.5771060709738163,0.9940240456815989
2021-01-09 05:00:00,0.052529412664473474,0.08264624159157137,0.031256077043077084,0.3372509742912616,0.3860822130629639,0.7597422773898628,0.16430522158584232,0.49313631865137936,4.730254259050303e-05,0.5498598445135717,0.18555012560732723,0.07595773227906756,0.4955618081126618,0.9829629131445342,0.6294095225512604,0.5771060709738163,0.9940240456815989
2021-01-09 06:00:00,0.2626156790378054,0.43822298752564465,0.06415068845087864,0.3023161042936335,0.5136047445445817,0.7805710544143252,0.059213130591022754,0.6131737098197514,0.01303177050141418,0.6114229053444346,0.08727033797037273,0.2591572702724673,0.7261469688235098,1.0,0.5,0.5771060709738163,0.9940240456815989
2021-01-09 07:00:00,0.40660491190780496,0.49477391247398256,0.07587249467890128,0.3723578510960373,0.4347237179945893,0.7829607828494376,0.07615157539240644,0.433531192059154,0.00445660054109654,0.6622168908854021,0.06129936806550244,0.41595710072196135,0.7004729236600725,0.9829629131445342,0.37059047744873974,0.5771060709738163,0.9940240456815989
2021-01-09 08:00:00,0.5040669037933624,0.5150953118209064,0.08528389997892646,0.3556778116079775,0.5688272210394308,0.7663200315785537,0.11464640947357031,0.9912757989380399,0.40873213267038294,0.6977284245623097,0.05117865481561563,0.5217297254674803,0.6923247799216732,0.9330127018922194,0.2500000000000001,0.5771060709738163,0.9940240456815989
2021-01-09 09:00:00,0.5341041529162402,0.502492160535202,0.09791649091255811,0.3491140568575218,0.6116672663013586,0.7358803322149271,0.16268046349996584,0.9486051313304318,0.2803830746069586,0.7133781677197765,0.04783285473083558,0.566757844718081,0.6752983506953091,0.8535533905932737,0.14644660940672627,0.5771060709738163,0.9940240456815989
2021-01-09 10:00:00,0.5078771617177412,0.47321263668114294,0.11637567517028738,0.358088712941604,0.6156742521662569,0.7111562791296331,0.1617062002644473,0.9326047532453366,0.25035271731917563,0.7066258653219686,0.049210454574133186,0.5474636320186067,0.6647688850809554,0.75,0.06698729810778065,0.5771060709738163,0.9940240456815989
2021-01-09 11:00:00,0.4233121651999224,0.42091571187965177,0.12987860488872993,0.3651638444329657,0.6212773303127284,0.7005558252297674,0.16802016953822468,0.4785655352263083,0.00046158416710479974,0.678612527383153,0.05610736770901686,0.4653487478036881,0.6518527080981166,0.6294095225512605,0.0170370868554659,0.5771060709738163,0.9940240456815989
2021-01-09 12:00:00,0.2937178151724081,0.3532076059133205,0.11714158364660468,0.36613615793653137,0.6013425874214985,0.7095691191502058,0.18625642482930455,0.4078804717701608,0.008595553520449233,0.633382473915559,0.07360453882136966,0.32737662299999076,0.6429095823504866,0.5000000000000001,0.0,0.5771060709738163,0.9940240456815989
2021-01-09 13:00:00,0.1299602462277944,0.20481098098787442,0.07890438736088477,0.3598097722749358,0.6001397155571703,0.725481279571555,0.13989394884308715,0.9459815922830601,0.2751085702571396,0.5756653968557857,0.12601280626709865,0.14947533963724635,0.6230289838543125,0.37059047744873963,0.01703708685546579,0.5771060709738163,0.9940240456815989
2021-01-09 14:00:00,0.01255824459097289,0.007439178794975161,0.013878999436487521,0.33117893879661453,0.6481348378759474,0.7424194133430074,0.08686369401011088,0.8530502424080817,0.8576802214425167,0.5094034047184559,0.6033701780954458,0.0022368687915782395,0.0,0.2500000000000001,0.06698729810778059,0.5771060709738163,0.9940240456815989
2021-01-09 15:00:00,0.0,0.0,0.0,0.3058260557715564,0.6537948545564353,0.7611991849319064,0.05532979955147023,0.9945886941281137,0.5757955163297631,0.4374456188754566,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.5771060709738163,0.9940240456815989
2021-01-09 16:00:00,0.0,0.0,0.0,0.29853040664287267,0.6552955838601763,0.7750234705471282,0.040187370625913606,0.9744209161233001,0.3435760289125743,0.36178446212362714,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.5771060709738163,0.9940240456815989
2021-01-09 17:00:00,0.0,0.0,0.0,0.2959885253052662,0.6580777928451121,0.7769151166326186,0.04599292351853252,0.8535331014817523,0.14704775664188996,0.28389834728918245,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.5771060709738163,0.9940240456815989
2021-01-09 18:00:00,0.0,0.0,0.0,0.2953647509076194,0.6625617930653737,0.782934778550053,0.05863615363607942,0.9969806508418992,0.5572203408770301,0.2051261069877912,0.0,0.0,0.0,0.0,0.4999999999999999,0.5771060709738163,0.9940240456815989
2021-01-09 19:00:00,0.0,0.0,0.0,0.29571662599093546,0.655625537224815,0.7875053564411555,0.03746812111401947,0.9662209558404941,0.3206952670762775,0.12733936701745985,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.5771060709738163,0.9940240456815989
2021-01-09 20:00:00,0.0,0.0,0.0,0.3156541540000398,0.5279557077247347,0.7704880540249328,0.08564791223985549,0.8290375351432822,0.12404808093857896,0.05548120029623043,0.0,0.0,0.0,0.0669872981077807,0.75,0.5771060709738163,0.9940240456815989
2021-01-09 21:00:00,0.0,0.0,0.0,0.3511418469217573,0.406589771805098,0.7535165814081224,0.11454987039277449,0.926880833270147,0.24068511715517346,0.010474307165105548,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.5771060709738163,0.9940240456815989
2021-01-09 22:00:00,0.0,0.0,0.0,0.3510658171374649,0.3492317422324819,0.7519583237761939,0.17937617445248016,0.7216776189425247,0.052046978705990954,0.031630448373403994,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.5771060709738163,0.9940240456815989
2021-01-09 23:00:00,0.0,0.0,0.0,0.3690838275647389,0.339557849036482,0.7523163829753204,0.24713479950787845,0.6254938857681803,0.01607281188435793,0.09700278728066407,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.5771060709738163,0.9940240456815989
2021-01-10 00:00:00,0.0,0.0,0.0,0.3716004126623103,0.35004607206866545,0.7479296161728256,0.24315434212164053,0.6444078886189661,0.021398101778403882,0.17339657145720408,0.0,0.0,0.0,0.5,1.0,0.5855926407627909,0.9926246542147662
2021-01-10 01:00:00,0.0,0.0,0.0,0.3655733118300678,0.3319937098587075,0.7426007766617443,0.24432925453609883,0.6322810804346428,0.017891309164785575,0.2521013427863271,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.5855926407627909,0.9926246542147662
2021-01-10 02:00:00,0.0,0.0,0.0,0.3628598468778749,0.3562058059849591,0.7501460241426545,0.2522845232183092,0.6472826416256844,0.02227848874146416,0.3305609339131948,0.0,0.0,0.0,0.75,0.9330127018922194,0.5855926407627909,0.9926246542147662
2021-01-10 03:00:00,0.0,0.0,0.0,0.35256628639510834,0.3862552805118312,0.7721403272007636,0.21205514133070208,0.48502932929717263,0.00022511047260165878,0.40734446204845,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5855926407627909,0.9926246542147662
2021-01-10 04:00:00,0.0023664495310876882,0.0,0.0027393358771577673,0.270288117311418,0.5781756216603997,0.7999022505054126,0.0191655664040845,0.9195898584603482,0.22904081351828245,0.4810841893664452,0.0,0.0,0.0,0.9330127018922193,0.75,0.5855926407627909,0.9926246542147662
2021-01-10 05:00:00,0.05475094254994539,0.06815341953202715,0.039492012596264975,0.3053322434282151,0.5317029704613784,0.8160489200881162,0.05737547321350681,0.7629921748110743,0.07507014507739337,0.5500412006864139,0.18494080131196425,0.07648899802799641,0.5129321280796065,0.9829629131445342,0.6294095225512604,0.5855926407627909,0.9926246542147662
2021-01-10 06:00:00,0.24738189395516924,0.3823577704834329,0.07840599172168959,0.3986618994342353,0.4146779812286092,0.8271920957598379,0.06775662490753054,0.7677390194318037,0.07805530763423023,0.6117555975318488,0.08702355750476459,0.26026290883923703,0.681118858587174,1.0,0.5,0.5855926407627909,0.9926246542147662
2021-01-10 07:00:00,0.386759585117292,0.44183147751179846,0.09802459516068517,0.4134904524040949,0.44812316837780036,0.8424015114823099,0.04946646531421869,0.9377519022027913,0.2594909805383388,0.6627337120294132,0.061119252676946276,0.41759928366036353,0.6636645419944077,0.9829629131445342,0.37059047744873974,0.5855926407627909,0.9926246542147662
2021-01-10 08:00:00,0.48162486826308776,0.46618131169882016,0.10854237357455328,0.3591190915146098,0.543099490044164,0.8376471576634027,0.08790609912058564,0.7723733547277808,0.08104218909107952,0.6984487730262053,0.05101236014747923,0.5238960826611084,0.6587657724506238,0.9330127018922194,0.2500000000000001,0.5855926407627909,0.9926246542147662
2021-01-10 09:00:00,0.5237306998363513,0.4788763187267791,0.11231806341416259,0.38048631268489774,0.5274300054828001,0.8076902047805232,0.09039269980647958,0.478798098474177,0.0004516174424711883,0.7142883341822988,0.0476542440576282,0.5694112955331232,0.6590968380148042,0.8535533905932737,0.14644660940672627,0.5855926407627909,0.9926246542147662
2021-01-10 10:00:00,0.5056478380835858,0.47050788267699567,0.1133833348374946,0.4057558649008454,0.4908355371371768,0.7926737220553829,0.17053209969070482,0.4893054124642126,0.00011486188169861146,0.7076720179860718,0.048990769500218696,0.5505359792614927,0.6581573297041373,0.75,0.06698729810778065,0.5855926407627909,0.9926246542147662
2021-01-10 11:00:00,0.4323776195180691,0.4488529482579097,0.11086500806983342,0.4041166227960222,0.49102898308650456,0.793667380593141,0.18139655489891132,0.9866379476809249,0.38681516710307684,0.6797236489214822,0.05579089932390861,0.46873529904579736,0.6610020711406984,0.6294095225512605,0.0170370868554659,0.5855926407627909,0.9926246542147662
2021-01-10 12:00:00,0.3053333928489491,0.3881871896335822,0.1033828650456688,0.4073335725197355,0.5078675753241906,0.8018860857458877,0.17166096429675337,0.6740979496681845,0.03142191447123744,0.634501637425607,0.07302738028189418,0.3309168051530586,0.6611846387913524,0.5000000000000001,0.0,0.5855926407627909,0.9926246542147662
2021-01-10 13:00:00,0.14749085959802416,0.2598712202624175,0.07723602727466841,0.397460223187563,0.5428626511292625,0.8102873008337435,0.15717084005177293,0.6796371275557308,0.03352568950728199,0.5767608013874903,0.12431401673179467,0.15281778487148745,0.691605567676047,0.37059047744873963,0.01703708685546579,0.5855926407627909,0.9926246542147662
2021-01-10 14:00:00,0.02112810504887796,0.0324907440817051,0.021130861068229298,0.36007318105022246,0.5917708390541977,0.8289857256399751,0.09968491372475004,0.8894292290627723,0.8170525793721637,0.510462785272185,0.5739269656354836,0.0028463603008816634,0.0,0.2500000000000001,0.06698729810778059,0.5855926407627909,0.9926246542147662
2021-01-10 15:00:00,0.0,0.0,0.0,0.3354298165732844,0.610452988596936,0.8497558262966138,0.08659959655195897,0.9464806544164146,0.7281437209385584,0.4384681629221459,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.5855926407627909,0.9926246542147662
2021-01-10 16:00:00,0.0,0.0,0.0,0.32376656858448316,0.6180055406017054,0.8678061439491329,0.0604959839260251,0.9909752255912642,0.40715138752255864,0.36277596831620174,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.5855926407627909,0.9926246542147662
2021-01-10 17:00:00,0.0,0.0,0.0,0.3344366065073024,0.5474609092166701,0.8742585440792842,0.07270059258209594,0.9210146628547565,0.23126142690161317,0.2848699384412723,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.5855926407627909,0.9926246542147662
2021-01-10 18:00:00,0.0,0.0,0.0,0.35594766358532276,0.43635301233214485,0.8765602579626476,0.05125076306048978,0.8427912611857736,0.1365797388499433,0.20609641244541355,0.0,0.0,0.0,0.0,0.4999999999999999,0.5855926407627909,0.9926246542147662
2021-01-10 19:00:00,0.0,0.0,0.0,0.36139365621769287,0.4195302504575786,0.8772437042924436,0.10413783105052751,0.8991793104542614,0.19975301013658198,0.12834162486868073,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.5855926407627909,0.9926246542147662
2021-01-10 20:00:00,0.0,0.0,0.0,0.36595555765160837,0.39973696537012676,0.8762942719573128,0.0963205127570736,0.8831787879829983,0.17955166590460866,0.056567307567292634,0.0,0.0,0.0,0.0669872981077807,0.75,0.5855926407627909,0.9926246542147662
2021-01-10 21:00:00,0.0,0.0,0.0,0.381633583905903,0.38612187388929614,0.8686516170673491,0.20429824798465845,0.7538994347244377,0.06955613803503269,0.011499444959463404,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.5855926407627909,0.9926246542147662
2021-01-10 22:00:00,0.0,0.0,0.0,0.3762875562190825,0.4129795265188438,0.854355253401899,0.22914190611391097,0.6562640789609326,0.025152064737508327,0.032058927075722186,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.5855926407627909,0.9926246542147662
2021-01-10 23:00:00,0.0,0.0,0.0,0.384984392105522,0.39737669993551966,0.8560802052606039,0.22298199444595096,0.6353207049903,0.018739093931474222,0.09705660604528636,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.5855926407627909,0.9926246542147662
2021-01-11 00:00:00,0.0,0.0,0.0,0.38641649860806826,0.3880576933794047,0.856728312414321,0.2735572422291084,0.7127074132077601,0.04770237957297964,0.1733354639782635,0.0,0.0,0.0,0.5,1.0,0.5940538833385091,0.9910794863320134
2021-01-11 01:00:00,0.0,0.0,0.0,0.3807093466023136,0.3925297800274212,0.8492017346868083,0.30428139852876485,0.7226908076387933,0.05255168723713677,0.2520223262025803,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.5940538833385091,0.9910794863320134
2021-01-11 02:00:00,0.0,0.0,0.0,0.38195993780899373,0.37518506950217556,0.8526149656743192,0.2721414239214894,0.6567420285606519,0.025310249443310236,0.33051082379377705,0.0,0.0,0.0,0.75,0.9330127018922194,0.5940538833385091,0.9910794863320134
2021-01-11 03:00:00,0.0,0.0,0.0,0.39324270899741115,0.36216888435940237,0.8546172967263886,0.22297188948504232,0.6350003179876763,0.01864875572517736,0.40735517239406066,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5940538833385091,0.9910794863320134
2021-01-11 04:00:00,0.0028245844819953744,0.0,0.0033015283418523014,0.3806770162156523,0.3995335823772828,0.8774617403410702,0.132059994068252,0.6815581780190693,0.034272958459777216,0.4811844951141939,0.0,0.0,0.0,0.9330127018922193,0.75,0.5940538833385091,0.9910794863320134
2021-01-11 05:00:00,0.06051897202965613,0.04377063408665916,0.05857567069762685,0.37959219449152354,0.4063216529630696,0.8948686182782237,0.0648110668661848,0.9425360832152531,0.2684073605735086,0.5502616775871148,0.18420525201987606,0.0771244668259697,0.5622981337465883,0.9829629131445342,0.6294095225512604,0.5940538833385091,0.9910794863320134
2021-01-11 06:00:00,0.23436557302561484,0.2680919323354706,0.13160124268159296,0.4197360883499491,0.3717450209831464,0.9313859891502073,0.030824053127552462,0.8911122013346583,0.1893016024105858,0.612129904322916,0.0867476362814149,0.2614952831127111,0.642239823568543,1.0,0.5,0.5940538833385091,0.9910794863320134
2021-01-11 07:00:00,0.3732369602569759,0.3398665391276111,0.16839107218712754,0.4551302366529022,0.3331643225981899,0.9472226074710983,0.1334810760182887,0.3044101458605842,0.04001183749480788,0.6632945254638941,0.0609251285048778,0.4193697427763913,0.6377563989486411,0.9829629131445342,0.37059047744873974,0.5940538833385091,0.9910794863320134
2021-01-11 08:00:00,0.47133781127446,0.3805238547022903,0.18479003980851502,0.46939392286713183,0.3343921821376373,0.9284335010054959,0.283790404731507,0.27101603219061454,0.05575112831829947,0.6992145232197553,0.05083697528017799,0.5261864785119716,0.6418889083729613,0.9330127018922194,0.2500000000000001,0.5940538833385091,0.9910794863320134
2021-01-11 09:00:00,0.5103671503518216,0.38044862736244867,0.20513832961167708,0.4991864885519072,0.34132379585567724,0.8942838549306863,0.3129821686319139,0.29480641822452613,0.04423112534398362,0.7152431445968424,0.04746860957357882,0.5721811206916992,0.6391701189653486,0.8535533905932737,0.14644660940672627,0.5940538833385091,0.9910794863320134
2021-01-11 10:00:00,0.48818264368141917,0.37057537026248866,0.20313415888371206,0.5296424371705353,0.3180456367536264,0.8731423595367713,0.1270436866551494,0.2716944718313086,0.05540079284286593,0.7087591561083811,0.048764958401860674,0.5537147106606206,0.6317766163585133,0.75,0.06698729810778065,0.5940538833385091,0.9910794863320134
2021-01-11 11:00:00,0.4070705373617651,0.33194734542563575,0.190019742171848,0.5286939520769499,0.3209525665146661,0.8663452357456386,0.1459049777327444,0.23195013345922297,0.07825321748173387,0.6808698563610437,0.05546866964088528,0.4722167836270282,0.6177254948420797,0.6294095225512605,0.0170370868554659,0.5940538833385091,0.9910794863320134
2021-01-11 12:00:00,0.21264660382099992,0.09656349650385351,0.19936113906710307,0.5035215389594065,0.34543465250375877,0.8759493504082028,0.18971716651077483,0.7099901073727698,0.04642960399356666,0.6356493087347437,0.07244545794794546,0.33454007937775204,0.45548866057699744,0.5000000000000001,0.0,0.5940538833385091,0.9910794863320134
2021-01-11 13:00:00,0.11964905770713877,0.016466397384210723,0.14629430547521594,0.4755904913511545,0.40301417693518526,0.8897411038625085,0.16000423483958154,0.6337767395963053,0.9859379142385707,0.5778786921209058,0.12262702637333153,0.15623521106432567,0.5487791952885893,0.37059047744873963,0.01703708685546579,0.5940538833385091,0.9910794863320134
2021-01-11 14:00:00,0.020766746051607287,0.008332889595690195,0.026570542522040042,0.43609720839883204,0.47120075514712606,0.9046288986445821,0.071594523499073,0.8896020425781148,0.8168369467046703,0.5115397086935726,0.5463853971829701,0.003558076772458053,0.0,0.2500000000000001,0.06698729810778059,0.5940538833385091,0.9910794863320134
2021-01-11 15:00:00,0.0,0.0,0.0,0.41060641416189886,0.4718559290874297,0.9188552507347936,0.034527331889203,0.9328192904932989,0.25072485050316795,0.43950448096890743,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.5940538833385091,0.9910794863320134
2021-01-11 16:00:00,0.0,0.0,0.0,0.4052823086122603,0.4652405236993835,0.9244552179181142,0.05706581733518641,0.8917037724429809,0.1900489782583347,0.3637786418753914,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.5940538833385091,0.9910794863320134
2021-01-11 17:00:00,0.0,0.0,0.0,0.41529409147505464,0.4568123513345531,0.9332796355664186,0.07875452541384981,0.9516319759897164,0.2866687666356269,0.28585133102170607,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.5940538833385091,0.9910794863320134
2021-01-11 18:00:00,0.0,0.0,0.0,0.43265676725223107,0.44358094215985505,0.9328415631384446,0.0592490906577398,0.7244759491450775,0.05344793089311599,0.2070767542947094,0.0,0.0,0.0,0.0,0.4999999999999999,0.5940538833385091,0.9910794863320134
2021-01-11 19:00:00,0.0,0.0,0.0,0.4755391744874208,0.42485458365344414,0.9210622822973354,0.14271153004677956,0.6695237282930037,0.02974107106762803,0.12935681268231627,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.5940538833385091,0.9910794863320134
2021-01-11 20:00:00,0.0,0.0,0.0,0.48415118123433026,0.4104749200871754,0.9102200416703654,0.1981111245179322,0.7210789137794563,0.05175008683531,0.057674916326191,0.0,0.0,0.0,0.0669872981077807,0.75,0.5940538833385091,0.9910794863320134
2021-01-11 21:00:00,0.0,0.0,0.0,0.48600911095458915,0.3928355435817485,0.9040227984360117,0.19013122873188942,0.6320375691562582,0.017824287817823796,0.012567191677243203,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.5940538833385091,0.9910794863320134
2021-01-11 22:00:00,0.0,0.0,0.0,0.45367235734212114,0.43602324030041695,0.9073680181790095,0.12551641380066864,0.8127256543479974,0.11033469253897349,0.03254077189563066,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.5940538833385091,0.9910794863320134
2021-01-11 23:00:00,0.0,0.0,0.0,0.3950206515110481,0.5279327872447993,0.9162941606345576,0.04009473486947954,0.8355024533344723,0.1298221890385676,0.09715370674634871,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.5940538833385091,0.9910794863320134
2021-01-12 00:00:00,0.0,0.0,0.0,0.39748988479230646,0.5166199709336763,0.9000888146840305,0.04046184673987951,0.982444978654381,0.3702373384753294,0.17331174664201604,0.0,0.0,0.0,0.5,1.0,0.6024872948831644,0.989388999273376
2021-01-12 01:00:00,0.0,0.0,0.0,0.3823641057677161,0.5361278561526927,0.889726434770548,0.04480580476443378,0.9288716753920434,0.24399202393979208,0.25197849681016554,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.6024872948831644,0.989388999273376
2021-01-12 02:00:00,0.0,0.0,0.0,0.384566232104459,0.5353501192979248,0.8893563735871055,0.03913355914431806,0.9923397929857196,0.4145651407745255,0.33049557144477837,0.0,0.0,0.0,0.75,0.9330127018922194,0.6024872948831644,0.989388999273376
2021-01-12 03:00:00,0.0,0.0,0.0,0.3740667484089151,0.5509941809851833,0.9003988659458295,0.0371968513993087,0.6387143796608825,0.019710207827786055,0.40740150468755304,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.6024872948831644,0.989388999273376
2021-01-12 04:00:00,0.002897189016774726,0.0,0.0032320027394475764,0.34545133286498747,0.5981175997347737,0.9018751100181852,0.03349782125261241,0.9187211925170882,0.22769944138870762,0.48132193273043405,0.0,0.0,0.0,0.9330127018922193,0.75,0.6024872948831644,0.989388999273376
2021-01-12 05:00:00,0.05918417701046618,0.06713797243405842,0.04323107552836406,0.3258574486532554,0.6344806328862397,0.9033813590513672,0.02724257766151846,0.36968050521288254,0.017355117619731315,0.5505213407920394,0.18334622576138712,0.0778649166982134,0.5446670007269495,0.9829629131445342,0.6294095225512604,0.6024872948831644,0.989388999273376
2021-01-12 06:00:00,0.3020332144025801,0.39347040004385087,0.1453459925730246,0.3973884710794302,0.5463325107788407,0.8969522961129606,0.04211231220881739,0.298658809124934,0.04250965981916594,0.6125457719729632,0.08644320311045056,0.26285421927369196,0.8233927265848879,1.0,0.5,0.6024872948831644,0.989388999273376
2021-01-12 07:00:00,0.3694637727259399,0.35923564498141514,0.14724295920880381,0.5142723883495546,0.38105860568522587,0.896098821671852,0.012467963875390084,0.6922713318328588,0.038609576300711,0.6638991619856233,0.06071736199404595,0.42126768618286375,0.6284648426858754,0.9829629131445342,0.37059047744873974,0.6024872948831644,0.989388999273376
2021-01-12 08:00:00,0.49131543445846365,0.4754865082247613,0.10564255175817212,0.5373965067817845,0.3204247789442563,0.8664605881505739,0.08339730543921861,0.2574961727428821,0.06301120115860655,0.700025397934494,0.05065280028396934,0.5285995763157249,0.6660408572290814,0.9330127018922194,0.2500000000000001,0.6024872948831644,0.989388999273376
2021-01-12 09:00:00,0.5285069193449633,0.4826297773245754,0.10770123894403463,0.536582833300504,0.34633268231977443,0.8330123913820433,0.09712190865909234,0.48883087605285297,0.0001252833927538514,0.7162422140102366,0.04727624983295026,0.5750655108802689,0.6585680084259816,0.8535533905932737,0.14644660940672627,0.6024872948831644,0.989388999273376
2021-01-12 10:00:00,0.5143937410439223,0.47937111894655215,0.10859140763472727,0.5426208380131535,0.36055848491116066,0.7960849527121866,0.10667699928373499,0.7088959691702481,0.045922726134053744,0.7098867781736814,0.04853336897729041,0.5569976451024393,0.6617738329768258,0.75,0.06698729810778065,0.6024872948831644,0.989388999273376
